timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2592.468 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267894191376753 -1.2731923004625718 -1.7225535683755988 -0.327628212961842 9.874139986740685e-06 0.0 -3.0778777351569704 -13.563504324497305 -19.581108449793994 -2.3823142880185735 7.621024234016004e-05 0.0 -2.899165932332174 -1.9813906155028285 1.9510772863971155 -1.7761274776854457 -0.8142288366900843 -1.2344382444964808 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5186746120452881 -1.078284740447998 -1.5214749574661255 -0.22105532884597778 0.03479889780282974 -0.07447569817304611 -0.267894191376753 -1.2731923004625718 -1.7225535683755988 -0.327628212961842 9.874139986740685e-06 0.0 0.27516288552079643 0.384103701761063 0.40851867733182906 -2.3625842980679863 -0.013327967462303377 0.0024741052873638084 0.0 0.0 0.0 0.0 0.0 0.0 4.653965967199153 -2.3688735461211725 1.91705920213913 -0.3785439493810328 0.22443045236725434 -0.1278536578933255 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.602557 7 253 253 253 253 253 253 1 -0.09576806426048279 0.17238251864910126 -9.940725326538086 0.0 0.5 0.0 47.777339935302734 47.821224212646484 0.5136224627494812 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.570594787597656 47.5275993347168 3840 1
2592.488 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267982237675194 -1.2730827427295697 -1.722540698217316 -0.3276290006994404 1.1557402717836913e-06 0.0 -3.078889312676594 -13.562337189898065 -19.580962148413455 -2.3823200159701403 8.920194195463422e-06 0.0 -2.8992136160479944 -1.9814030132689417 1.9510772863971155 -1.7761036358275355 -0.8142169157611292 -1.2344258467303675 0.0 0.0 -0.0 0.0 0.0 0.0 -0.49938005208969116 -1.0627200603485107 -1.4836596250534058 -0.23384049534797668 0.03382032364606857 -0.08689896017313004 -0.267982237675194 -1.2730827427295697 -1.722540698217316 -0.3276290006994404 1.1557402717836913e-06 0.0 0.27517367355467043 0.38409092380894544 0.4085218098232711 -2.3625762517666873 -0.013253322370238099 0.00247476182864138 0.0 0.0 0.0 0.0 0.0 0.0 4.411353548160094 -2.311599696813961 1.9824431609905353 -0.3781198226884873 0.22258425356639716 -0.12980246244833826 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.601885 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -9.998186111450195 0.0 0.5 0.0 47.76927947998047 47.77644348144531 0.5225711464881897 47.670928955078125 47.6279296875 47.64226531982422 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
2592.508 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267830492464334 -1.2731010985312583 -1.7225409208086522 -0.32762041836326267 8.567963044591165e-07 0.0 -3.077145888515277 -13.562532736945823 -19.580964678717983 -2.3822576104101434 6.6128953090259265e-06 0.0 -2.899154011403219 -1.9814030132689417 1.9510887304889124 -1.776067396203512 -0.8142169157611292 -1.2344139258014124 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5510900020599365 -1.0867825746536255 -1.5074920654296875 -0.2193192094564438 0.04025717079639435 -0.0926877111196518 -0.267830492464334 -1.2731010985312583 -1.7225409208086522 -0.32762041836326267 8.567963044591165e-07 0.0 0.27514377462827244 0.3841055303670219 0.40851074224579276 -2.3625874070192543 -0.013287001154391177 0.0025640539123915488 0.0 0.0 0.0 0.0 0.0 0.0 4.563680604963156 -2.2851270474374834 2.1147137876697504 -0.38513508842982014 0.221412897618169 -0.12802166957042033 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.613081 7 253 253 253 253 253 253 1 -0.07661445438861847 0.1149216815829277 -9.921571731567383 0.0 0.5 0.0 47.75942611694336 47.78450393676758 0.5225711464881897 47.65659713745117 47.599266052246094 47.61359786987305 47.599266052246094 47.570594787597656 47.498931884765625 3840 1
2592.528 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678709454285089 -1.2729948076557602 -1.72253543317954 -0.327619946442766 2.208222179479736e-06 0.0 -3.0776106588677634 -13.561400404658745 -19.58090229815534 -2.3822541788896037 1.7043423292058973e-05 0.0 -2.899154011403219 -1.9814030132689417 1.9510887304889124 -1.7761036358275355 -0.8142049948321741 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.47258591651916504 -1.090202808380127 -1.5090667009353638 -0.2269095927476883 0.03794242441654205 -0.08894763886928558 -0.2678709454285089 -1.2729948076557602 -1.72253543317954 -0.327619946442766 2.208222179479736e-06 0.0 0.27514817493514665 0.38410891861487123 0.4085177306551118 -2.3625675990837594 -0.013277945585530566 0.002538863675218113 0.0 0.0 0.0 0.0 0.0 0.0 4.63858807654162 -2.5736851498977416 1.9742260621045689 -0.3721917063245202 0.2219162022911778 -0.12735106643843952 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.604872 7 253 253 253 253 253 253 1 -0.07661445438861847 0.13407528400421143 -10.036493301391602 0.0 0.5 0.0 47.786293029785156 47.811370849609375 0.5337609052658081 47.670928955078125 47.6279296875 47.64226531982422 47.6279296875 47.570594787597656 47.5275993347168 3840 1
2592.548 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26784393103280785 -1.273068056162026 -1.7225413293700802 -0.3276218807164421 4.313025196436756e-06 0.0 -3.0773002863037675 -13.562180731739847 -19.580969323035454 -2.382268243758358 3.328864041638523e-05 0.0 -2.899165932332174 -1.9814030132689417 1.9510534445392054 -1.7761036358275355 -0.814193073903219 -1.2344139258014124 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5338394641876221 -1.1130383014678955 -1.4859737157821655 -0.22628499567508698 0.02425163984298706 -0.09071127325296402 -0.26784393103280785 -1.273068056162026 -1.7225413293700802 -0.3276218807164421 4.313025196436756e-06 0.0 0.27515666330563243 0.38410886133156796 0.40853837371914103 -2.362547930435294 -0.013310506683196588 0.0024857306370829994 0.0 0.0 0.0 0.0 0.0 0.0 4.264744902656631 -2.3890506859137357 1.9819283675014925 -0.38165580341930244 0.21842931283981223 -0.13307798346173794 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.603144 7 253 253 253 253 253 253 1 -0.05746084079146385 0.15322890877723694 -10.074800491333008 0.0 0.5 0.0 47.77286148071289 47.79435729980469 0.5673302412033081 47.6995964050293 47.65659713745117 47.64226531982422 47.6279296875 47.599266052246094 47.5275993347168 3840 1
2592.5679999999998 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26781196204840035 -1.2730496775220075 -1.722559803009621 -0.32762704328278397 8.821672553796083e-06 0.0 -3.0769329897049955 -13.561984941392009 -19.581179321926605 -2.3823057828196252 6.808712496208547e-05 0.0 -2.8991897741900843 -1.981426855126852 1.9510887304889124 -1.7760797939696253 -0.8142288366900843 -1.2344020048724573 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5349550247192383 -1.138811707496643 -1.5449227094650269 -0.22471369802951813 0.029051437973976135 -0.08611596375703812 -0.26781196204840035 -1.2730496775220075 -1.722559803009621 -0.32762704328278397 8.821672553796083e-06 0.0 0.27515468026177703 0.38409276723337776 0.4085190501221456 -2.362590341697364 -0.013245937078471035 0.0025062031632716378 0.0 0.0 0.0 0.0 0.0 0.0 4.248972530976247 -2.203022447408301 2.009692391723559 -0.38449295964093516 0.21584075625986454 -0.12969913942510364 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.601032 7 253 253 253 253 253 253 1 -0.1149216815829277 0.1149216815829277 -10.036493301391602 0.0 0.5 0.0 47.780921936035156 47.811370849609375 0.5673302412033081 47.6995964050293 47.64226531982422 47.64226531982422 47.6279296875 47.584930419921875 47.5275993347168 3840 1
2592.5879999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678891954415561 -1.272995844752959 -1.7225677799037353 -0.3276417537962631 5.663618137441728e-06 0.0 -3.077820336085979 -13.561411453007324 -19.58126999918136 -2.38241274878 4.371273967719324e-05 0.0 -2.899165932332174 -1.9813906155028285 1.9510658423053187 -1.7761155567564906 -0.8142526785479944 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5303646326065063 -1.0680264234542847 -1.5461026430130005 -0.235805943608284 0.035598285496234894 -0.08694776892662048 -0.2678891954415561 -1.272995844752959 -1.7225677799037353 -0.3276417537962631 5.663618137441728e-06 0.0 0.27516471988018854 0.3840996559489059 0.40851913229232606 -2.362607309783014 -0.01326708850125624 0.002488517443967069 0.0 0.0 0.0 0.0 0.0 0.0 4.5958548198086975 -2.362984983455803 2.013509659899142 -0.37824993307397026 0.22439511640009674 -0.12553366645252842 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.606312 7 253 253 253 253 253 253 1 -0.17238251864910126 0.15322890877723694 -9.940725326538086 0.0 0.5 0.0 47.785400390625 47.79972839355469 0.5337609052658081 47.6995964050293 47.65659713745117 47.670928955078125 47.65659713745117 47.584930419921875 47.54193115234375 3840 1
2592.6079999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679404214572011 -1.2731838533358564 -1.7225413293471135 -0.32762188068053705 -9.213015350432923e-06 0.0 -3.0784088796904685 -13.56341433601741 -19.58096932277438 -2.3822682434972786 -7.1107573265413e-05 0.0 -2.899165932332174 -1.9813667736449183 1.951041046773092 -1.7761036358275355 -0.8142049948321741 -1.2344139258014124 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5584214925765991 -1.0725337266921997 -1.5306402444839478 -0.21937541663646698 0.034859322011470795 -0.09995745867490768 -0.2679404214572011 -1.2731838533358564 -1.7225413293471135 -0.32762188068053705 -9.213015350432923e-06 0.0 0.27516805100221614 0.38410944033467526 0.4085299333483401 -2.362564805477421 -0.01329745442151842 0.002508395922307405 0.0 0.0 0.0 0.0 0.0 0.0 4.153204677793646 -2.4762394094044784 1.7584703888669302 -0.3728109884875899 0.21735415735724375 -0.13261727697656195 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.600876 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -10.074800491333008 0.0 0.5 0.0 47.77196502685547 47.78361129760742 0.5337609052658081 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.570594787597656 47.498931884765625 3840 1
2592.6279999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679191644530065 -1.2731010200318513 -1.7225307738806057 -0.327618180418189 1.2277931043279316e-05 0.0 -3.0781646546865953 -13.562531900680128 -19.580849333626745 -2.382241337426579 9.476309850787859e-05 0.0 -2.8991897741900843 -1.9813786945738734 1.951113526021139 -1.776067396203512 -0.8142288366900843 -1.2343781630145472 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5045588612556458 -1.0274147987365723 -1.4850713014602661 -0.23289987444877625 0.035555943846702576 -0.09541970491409302 -0.2679191644530065 -1.2731010200318513 -1.7225307738806057 -0.327618180418189 1.2277931043279316e-05 0.0 0.27516086705048753 0.38409426837239746 0.4084869098361303 -2.36261071371798 -0.013177536060144417 0.0026157324728997545 0.0 0.0 0.0 0.0 0.0 0.0 4.263127909962023 -2.4911202231411655 1.8908321533530734 -0.37614148579829876 0.2142241516421553 -0.12689882412500744 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.608364 7 253 253 253 253 253 253 1 -0.13407529890537262 0.09576806426048279 -9.921571731567383 0.0 0.5 0.0 47.786293029785156 47.81584930419922 0.5494276285171509 47.670928955078125 47.6279296875 47.65659713745117 47.64226531982422 47.54193115234375 47.5275993347168 3840 1
2592.6479999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678785377555819 -1.2732032649395149 -1.7225312140862272 -0.32761636673437583 6.459977810285144e-06 0.0 -3.0776978882859742 -13.563621130678412 -19.58085433765923 -2.3822281494144018 4.985917508714538e-05 0.0 -2.899177853261129 -1.9813906155028285 1.951113526021139 -1.7760797939696253 -0.814193073903219 -1.2344258467303675 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5059806108474731 -1.113980770111084 -1.4409418106079102 -0.23637960851192474 0.02923724241554737 -0.08960499614477158 -0.2678785377555819 -1.2732032649395149 -1.7225312140862272 -0.32761636673437583 6.459977810285144e-06 0.0 0.2751522669342084 0.3841033008184731 0.40849883467377357 -2.3625707602105517 -0.013265010259969161 0.0025846742893403246 0.0 0.0 0.0 0.0 0.0 0.0 4.23174010206318 -2.2189483002711015 2.0875261576661885 -0.38099283662159333 0.2154846474184525 -0.13141354205730035 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.3125 37.0625 37.125 0.59862 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407529890537262 -9.979032516479492 0.0 0.5 0.0 47.7585334777832 47.790771484375 0.5606174468994141 47.6995964050293 47.6279296875 47.64226531982422 47.64226531982422 47.5562629699707 47.51326370239258 3840 1
2592.6679999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26795192533135836 -1.2731415957781747 -1.722533102397425 -0.32762111602105315 7.769280815182144e-06 0.0 -3.078541049477184 -13.562964160057227 -19.58087580301568 -2.3822626833558074 5.99645918053498e-05 0.0 -2.899177853261129 -1.9813906155028285 1.951113526021139 -1.776055475274557 -0.8142049948321741 -1.2344258467303675 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5218380689620972 -1.095349907875061 -1.5012826919555664 -0.22546644508838654 0.03401080518960953 -0.09427370876073837 -0.26795192533135836 -1.2731415957781747 -1.722533102397425 -0.32762111602105315 7.769280815182144e-06 0.0 0.27514964574669654 0.3841003716206437 0.40849349549483005 -2.36258786616184 -0.01325157859515792 0.0026077837223993615 0.0 0.0 0.0 0.0 0.0 0.0 4.567274754828838 -2.376718207080461 2.035333423659608 -0.38444254668892974 0.2186635794073866 -0.12463474335097476 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.615768 7 253 253 253 253 253 253 1 -0.1149216815829277 0.05746084079146385 -9.959878921508789 0.0 0.5 0.0 47.80241775512695 47.819435119628906 0.5494276285171509 47.742591857910156 47.65659713745117 47.68526077270508 47.670928955078125 47.6279296875 47.54193115234375 3840 1
2592.688 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679231523916852 -1.2731074432136644 -1.7225367934244997 -0.3276210147447797 -1.0265440345306472e-05 0.0 -3.0782104727299244 -13.56260032777811 -19.580917760724727 -2.3822619469359765 -7.923036309944995e-05 0.0 -2.8992016951190394 -1.9814030132689417 1.9510658423053187 -1.7760912380614222 -0.8142526785479944 -1.2344139258014124 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5366691946983337 -1.0403385162353516 -1.5146222114562988 -0.22827519476413727 0.029573528096079826 -0.0967131108045578 -0.2679231523916852 -1.2731074432136644 -1.7225367934244997 -0.3276210147447797 -1.0265440345306472e-05 0.0 0.2751718668681118 0.38408814696528104 0.40852022359397894 -2.362610291170289 -0.013247256242938219 0.002473208456640607 0.0 0.0 0.0 0.0 0.0 0.0 4.244607930974194 -2.3283526987589025 2.0969935932091706 -0.37811384520218544 0.22089067255409817 -0.13321578032843 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.599556 7 253 253 253 253 253 253 1 -0.07661445438861847 0.17238251864910126 -9.90241813659668 0.0 0.5 0.0 47.75763702392578 47.785400390625 0.5494276285171509 47.6995964050293 47.6279296875 47.65659713745117 47.6279296875 47.570594787597656 47.5275993347168 3840 1
2592.708 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26795281497404994 -1.2731241596015819 -1.7225167619242137 -0.32761342217645173 -5.7569148912710055e-06 0.0 -3.0785512707194536 -13.5627784099105 -19.580690052868952 -2.382206738369391 -4.4432819423725824e-05 0.0 -2.899165932332174 -1.9813548527159632 1.9510534445392054 -1.7760912380614222 -0.8142407576190394 -1.2343781630145472 0.0 0.0 -0.0 0.0 0.0 0.0 -0.48132526874542236 -1.0769617557525635 -1.4782345294952393 -0.22099460661411285 0.03423906862735748 -0.08528158813714981 -0.26795281497404994 -1.2731241596015819 -1.7225167619242137 -0.32761342217645173 -5.7569148912710055e-06 0.0 0.27517034484762687 0.38410325600756734 0.40851144939356887 -2.362607526491672 -0.013232301805903813 0.0025536870620811516 0.0 0.0 0.0 0.0 0.0 0.0 4.477807084951208 -2.492238641068144 1.6978547538792836 -0.37417340562896956 0.22325969697186687 -0.1293290116608758 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.609588 7 253 253 253 253 253 253 1 -0.13407529890537262 0.09576806426048279 -10.036493301391602 0.0 0.5 0.0 47.74151611328125 47.77017593383789 0.5158582925796509 47.670928955078125 47.599266052246094 47.599266052246094 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
2592.728 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26795249709540453 -1.2731296660642135 -1.7225219223562982 -0.32761585191787757 -1.2481589263253164e-06 0.0 -3.078547618562607 -13.562837071064585 -19.580748714023038 -2.382224405980073 -9.633496626746216e-06 0.0 -2.8992016951190394 -1.9813786945738734 1.9510772863971155 -1.776055475274557 -0.8142288366900843 -1.2344020048724573 0.0 0.0 -0.0 0.0 0.0 0.0 -0.505615770816803 -1.0106251239776611 -1.4991564750671387 -0.2323368936777115 0.03645768016576767 -0.0945788323879242 -0.26795249709540453 -1.2731296660642135 -1.7225219223562982 -0.32761585191787757 -1.2481589263253164e-06 0.0 0.27516871913972385 0.38409179255729736 0.40850443275936177 -2.362604940371543 -0.013203018434929907 0.00257042562981673 0.0 0.0 0.0 0.0 0.0 0.0 4.449460698553238 -2.0493387421273037 2.209905934450916 -0.3879747491977474 0.2199429448173986 -0.12968758886001225 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.604692 7 253 253 253 253 253 253 1 -0.15322890877723694 0.09576806426048279 -9.959878921508789 0.0 0.5 0.0 47.77913284301758 47.811370849609375 0.5516634583473206 47.6995964050293 47.61359786987305 47.6279296875 47.61359786987305 47.584930419921875 47.5275993347168 3840 1
2592.748 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679083688233498 -1.2731514969030089 -1.7225467037983075 -0.3276244114495482 -1.9565712501806204e-07 0.0 -3.078040622030319 -13.56306963819235 -19.581030416788302 -2.3822866457194816 -1.5101139879755172e-06 0.0 -2.8992136160479944 -1.9813786945738734 1.9510658423053187 -1.7761155567564906 -0.8142526785479944 -1.2343900839435022 0.0 0.0 -0.0 0.0 0.0 0.0 -0.518015444278717 -1.080407738685608 -1.4836453199386597 -0.2310367375612259 0.03039812110364437 -0.08859004825353622 -0.2679083688233498 -1.2731514969030089 -1.7225467037983075 -0.3276244114495482 -1.9565712501806204e-07 0.0 0.2751858802097469 0.384087238283078 0.40851484803724847 -2.362610413166524 -0.013205153407880922 0.0024790886539707664 0.0 0.0 0.0 0.0 0.0 0.0 4.058567483692802 -2.341930408307017 1.8539732072364992 -0.3790101881554382 0.21519459188123696 -0.13563646004020496 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.604848 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -9.998186111450195 0.0 0.5 0.0 47.77823257446289 47.790771484375 0.5650944113731384 47.6995964050293 47.64226531982422 47.64226531982422 47.64226531982422 47.570594787597656 47.5275993347168 3840 1
2592.768 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678680301002285 -1.2731591617373892 -1.7225582097819268 -0.327635703787016 -3.652156417923466e-06 0.0 -3.0775771642109406 -13.563151292797254 -19.581161210928588 -2.3823687567704543 -2.818794609433034e-05 0.0 -2.899177853261129 -1.9813786945738734 1.951113526021139 -1.7760797939696253 -0.8142407576190394 -1.2344020048724573 0.0 0.0 -0.0 0.0 0.0 0.0 -0.5125447511672974 -1.105136752128601 -1.4990490674972534 -0.22989149391651154 0.02572641335427761 -0.10263488441705704 -0.2678680301002285 -1.2731591617373892 -1.7225582097819268 -0.327635703787016 -3.652156417923466e-06 0.0 0.275159148027518 0.38409603296762235 0.4084866495264729 -2.362618729898804 -0.013223835346327026 0.00259104430214536 0.0 0.0 0.0 0.0 0.0 0.0 4.256072009830003 -2.3353030578311156 1.743874139274288 -0.37553824191960467 0.21583972489918413 -0.13216396522344498 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.3125 37.0625 37.125 0.615961 7 253 253 253 253 253 253 1 -0.07661445438861847 0.17238251864910126 -9.921571731567383 0.0 0.5 0.0 47.786293029785156 47.81584930419922 0.5382378697395325 47.6995964050293 47.6279296875 47.65659713745117 47.64226531982422 47.570594787597656 47.5275993347168 3840 1
