timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17059.605 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714599908923163 -1.8041324419114217 -0.9904275632435632 -0.4247053709795033 6.21885237094847e-06 0.0 10.012338413397615 -19.219687527909937 -11.258674263364716 -3.0882006904592765 4.799812914381242e-05 0.0 -2.062187973652975 -2.114814420739645 2.5959633032428187 -2.774597307244772 -1.2306221167193812 -0.3617189566241663 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2496696710586548 -2.1336281299591064 -0.6285950541496277 -0.5070793628692627 -0.03120402805507183 0.03890011087059975 0.8714599908923163 -1.8041324419114217 -0.9904275632435632 -0.4247053709795033 6.21885237094847e-06 0.0 -0.025456509567104848 0.41830369885992813 0.23270234460933303 -2.358357020744836 -0.01550866800641683 -0.0013291566407254841 0.0 0.0 0.0 0.0 0.0 0.0 11.085807541584165 -13.55906648576314 1.4895750776119572 0.35220821551328274 0.11544857392306655 0.17926161547818617 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.3125 34.625 36.875 37.125 0.707496 7 253 253 253 253 253 253 1 -0.05746084079146385 0.07661445438861847 -10.055646896362305 0.0 1.0 0.0 47.73255920410156 47.75226593017578 0.5561404824256897 47.65659713745117 47.599266052246094 47.61359786987305 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
17059.625 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714412340627418 -1.804128343352647 -0.9905145128629057 -0.4247142193752234 -7.23507343537826e-06 0.0 10.01212291328605 -19.219643865362144 -11.259662662191477 -3.0882650306434125 -5.5841491066508206e-05 0.0 -2.06219989458193 -2.114814420739645 2.596022431050436 -2.774621149102682 -1.2306578795062464 -0.3617308775531214 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2351328134536743 -2.169567823410034 -0.6697901487350464 -0.5180285573005676 -0.03646627813577652 0.047415900975465775 0.8714412340627418 -1.804128343352647 -0.9905145128629057 -0.4247142193752234 -7.23507343537826e-06 0.0 -0.025450064169066575 0.4182888953501137 0.23267154465678624 -2.358400531597963 -0.015484402567385449 -0.0013602704696108385 0.0 0.0 0.0 0.0 0.0 0.0 10.813749021499587 -13.500105890829323 1.495550548059553 0.34858535254819545 0.11225117683794103 0.17583272919372345 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.3125 34.625 36.875 37.125 0.60096 7 253 253 253 253 253 253 1 -0.09576806426048279 0.05746084079146385 -10.036493301391602 0.0 1.0 0.0 47.76927947998047 47.78718948364258 0.5248122811317444 47.68526077270508 47.61359786987305 47.6279296875 47.6279296875 47.5562629699707 47.51326370239258 3840 1
17059.645 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714483240795864 -1.804200773468213 -0.9906144063696949 -0.424735709307073 2.5510375282406206e-07 0.0 10.012204371584476 -19.220415474007083 -11.26079820051422 -3.088421292435494 1.9689328742262873e-06 0.0 -2.062187973652975 -2.1148020229735316 2.595999542866842 -2.774633070031637 -1.230610195790426 -0.3617308775531214 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2003881931304932 -2.1742866039276123 -0.6645642518997192 -0.5037715435028076 -0.038123562932014465 0.043379832059144974 0.8714483240795864 -1.804200773468213 -0.9906144063696949 -0.424735709307073 2.5510375282406206e-07 0.0 -0.025462066967780334 0.4182993361158037 0.23268598516353306 -2.3583639761645525 -0.015525180743507377 -0.0013142444553213735 0.0 0.0 0.0 0.0 0.0 0.0 10.965307357507882 -13.47500339215899 1.514996781070841 0.3496079597342531 0.11587716958035928 0.17310992419177978 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.605412 7 253 253 253 253 253 253 1 -0.05746084079146385 0.1149216815829277 -9.979032516479492 0.0 1.0 0.0 47.76032257080078 47.77913284301758 0.5740430355072021 47.68526077270508 47.6279296875 47.64226531982422 47.6279296875 47.5562629699707 47.51326370239258 3840 1
17059.665 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714509509201182 -1.8042331542787762 -0.9904466694059684 -0.4247100784423136 3.2843553952271377e-06 0.0 10.012234551761004 -19.220760431531524 -11.258891452452465 -3.0882349202828077 2.5349197088312017e-05 0.0 -2.0621641317950647 -2.1147781811156214 2.5960472265826624 -2.774621149102682 -1.2306578795062464 -0.3617308775531214 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2262535095214844 -2.1269330978393555 -0.639444887638092 -0.5197829604148865 -0.043957456946372986 0.06062592193484306 0.8714509509201182 -1.8042331542787762 -0.9904466694059684 -0.4247100784423136 3.2843553952271377e-06 0.0 -0.025467253807956076 0.4182837998621349 0.23264430980681583 -2.3584539757016554 -0.015512747249670354 -0.001308498049499303 0.0 0.0 0.0 0.0 0.0 0.0 10.766687841827773 -13.45969857065863 1.4620098613113468 0.347945414496478 0.10884782172864524 0.18125657191714217 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.594576 7 253 253 253 253 253 253 1 -0.13407529890537262 0.09576806426048279 -10.017339706420898 0.0 1.0 0.0 47.733455657958984 47.7585334777832 0.5315250754356384 47.65659713745117 47.599266052246094 47.599266052246094 47.570594787597656 47.54193115234375 47.48460006713867 3840 1
17059.684999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714562209162734 -1.804128490150307 -0.9904861874318158 -0.42471841423748113 -5.780250644223096e-06 0.0 10.012295099560667 -19.21964542921915 -11.259340673169921 -3.0882955331456317 -4.461292861703856e-05 0.0 -2.0621522108661097 -2.1148020229735316 2.596010986958639 -2.774621149102682 -1.2306340376483362 -0.3617308775531214 0.0 0.0 -0.0 -0.0 0.0 0.0 1.199805736541748 -2.143033742904663 -0.6504939198493958 -0.5219637751579285 -0.033955059945583344 0.037205882370471954 0.8714562209162734 -1.804128490150307 -0.9904861874318158 -0.42471841423748113 -5.780250644223096e-06 0.0 -0.025473620412428948 0.4182928462877873 0.23267517932252352 -2.3583926416181313 -0.01555124226581311 -0.0013101445041190265 0.0 0.0 0.0 0.0 0.0 0.0 11.219240005241662 -13.679888430933012 1.4922696546783856 0.35020761047205284 0.11712559827576197 0.17695758336871303 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.598392 7 253 253 253 253 253 253 1 -0.09576806426048279 0.05746084079146385 -9.998186111450195 0.0 1.0 0.0 47.77286148071289 47.77375411987305 0.5986637473106384 47.6995964050293 47.6279296875 47.65659713745117 47.6279296875 47.5562629699707 47.51326370239258 3840 1
17059.704999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714663241384567 -1.8040942207058523 -0.9905003182279405 -0.42470565520243386 -5.780267313505162e-06 0.0 10.012411177040555 -19.219280351800847 -11.259501304837046 -3.0882027571565933 -4.4613057273309143e-05 0.0 -2.0621398130999964 -2.1148020229735316 2.596022431050436 -2.7746454677977503 -1.2306578795062464 -0.36174279848207647 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2081565856933594 -2.1370606422424316 -0.6374503374099731 -0.5160808563232422 -0.04615730792284012 0.046721603721380234 0.8714663241384567 -1.8040942207058523 -0.9905003182279405 -0.42470565520243386 -5.780267313505162e-06 0.0 -0.025473533103654064 0.41829053801954313 0.23267272434727282 -2.358389386835152 -0.015572000362085595 -0.0013433374610932523 0.0 0.0 0.0 0.0 0.0 0.0 10.822992462428841 -13.624430710186585 1.3673726424047725 0.3499336662524614 0.10764178782785447 0.17820832365603143 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.693828 7 253 253 253 253 253 253 1 -0.09576806426048279 0.13407529890537262 -9.998186111450195 0.0 1.0 0.0 47.73972702026367 47.77107238769531 0.5494276285171509 47.670928955078125 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
17059.725 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714422241122901 -1.804221663872606 -0.9904507008853953 -0.4247100202039004 -4.325382131641784e-06 0.0 10.012134288118201 -19.220638022549217 -11.258937280249826 -3.0882344968082767 -3.338401328205469e-05 0.0 -2.06217605272402 -2.1148263416686 2.5960472265826624 -2.774609228173727 -1.2306698004352015 -0.3617189566241663 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2114475965499878 -2.1690051555633545 -0.6080959439277649 -0.5178717374801636 -0.0435846671462059 0.03503197431564331 0.8714422241122901 -1.804221663872606 -0.9904507008853953 -0.4247100202039004 -4.325382131641784e-06 0.0 -0.02546167123860645 0.41827923253160293 0.23265801986690107 -2.358426466617248 -0.015487421354174032 -0.0013421822266257806 0.0 0.0 0.0 0.0 0.0 0.0 10.969584979651922 -13.52315940546065 1.5436881483419782 0.3489024799005254 0.11439090552063336 0.17850516715688558 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.597697 7 253 253 253 253 253 253 1 -0.09576806426048279 0.15322890877723694 -10.074800491333008 0.0 1.0 0.0 47.80062484741211 47.8122673034668 0.5785199999809265 47.71392822265625 47.670928955078125 47.670928955078125 47.65659713745117 47.584930419921875 47.54193115234375 3840 1
17059.745 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.871471364694394 -1.8041527846616894 -0.9905267404470132 -0.42472294942652516 -8.834070553688192e-06 0.0 10.012469088766123 -19.219904242212348 -11.259801659117253 -3.0883285102984863 -6.818281477178835e-05 0.0 -2.0621641317950647 -2.1147901020445765 2.596034828816549 -2.774609228173727 -1.2306221167193812 -0.36174279848207647 0.0 0.0 -0.0 -0.0 0.0 0.0 1.179208517074585 -2.1339852809906006 -0.6767013669013977 -0.5205234885215759 -0.04015836864709854 0.04909544810652733 0.871471364694394 -1.8041527846616894 -0.9905267404470132 -0.42472294942652516 -8.834070553688192e-06 0.0 -0.025474950832946038 0.4182872484044332 0.2326551543672769 -2.358430489313958 -0.015545844191163715 -0.0012818195993730924 0.0 0.0 0.0 0.0 0.0 0.0 10.896603054153948 -13.53119102255228 1.5511506850780705 0.34828933329097755 0.11262974164889963 0.17518375311968515 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.593257 7 253 253 253 253 253 253 1 -0.15322890877723694 0.2106897532939911 -9.940725326538086 0.0 1.0 0.0 47.7585334777832 47.79435729980469 0.5583816170692444 47.6995964050293 47.64226531982422 47.599266052246094 47.670928955078125 47.584930419921875 47.5275993347168 3840 1
17059.765 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714321491708321 -1.8042421597623859 -0.9904841397157087 -0.42472272322385146 -7.307178918954727e-06 0.0 10.012018535559935 -19.220856368269313 -11.259317395779943 -3.0883268654894005 -5.639801309119046e-05 0.0 -2.0621641317950647 -2.1148020229735316 2.596010986958639 -2.7745853863158167 -1.2306340376483362 -0.36175519624818975 0.0 0.0 -0.0 -0.0 0.0 0.0 1.229907751083374 -2.1566407680511475 -0.6125514507293701 -0.515876054763794 -0.037762969732284546 0.04760759696364403 0.8714321491708321 -1.8042421597623859 -0.9904841397157087 -0.42472272322385146 -7.307178918954727e-06 0.0 -0.025470476670998474 0.41828961030577116 0.23266693855539022 -2.3584241529668675 -0.015557778830455064 -0.0013079416912844314 0.0 0.0 0.0 0.0 0.0 0.0 10.775268507886556 -13.900145724411395 1.4009406005779015 0.3557637935266048 0.11361579444344669 0.1751096057106061 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.598441 7 253 253 253 253 253 253 1 -0.09576806426048279 0.15322890877723694 -10.036493301391602 0.0 1.0 0.0 47.77107238769531 47.786293029785156 0.5919508934020996 47.68526077270508 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.51326370239258 3840 1
17059.785 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714391180725457 -1.8041687624698515 -0.9904900639721553 -0.424718358151357 2.553435596123917e-07 0.0 10.012098602347919 -19.22007445614627 -11.259384739698934 -3.0882951253212454 1.9707837426034787e-06 0.0 -2.062187973652975 -2.114814420739645 2.595999542866842 -2.7745853863158167 -1.230610195790426 -0.36170703569521123 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1715220212936401 -2.142468214035034 -0.6356534957885742 -0.5127772688865662 -0.04346947371959686 0.02620004117488861 0.8714391180725457 -1.8041687624698515 -0.9904900639721553 -0.424718358151357 2.553435596123917e-07 0.0 -0.025464933464231534 0.4182938512539909 0.23267942155923824 -2.3583953690298185 -0.015489091656536749 -0.0012831522931546064 0.0 0.0 0.0 0.0 0.0 0.0 11.031313696334475 -13.694281393629272 1.5387157353577186 0.3551586572687963 0.11204874914070714 0.17601589452443556 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.599821 7 253 253 253 253 253 253 1 -0.15322890877723694 0.038307227194309235 -9.979032516479492 0.0 1.0 0.0 47.77017593383789 47.78898239135742 0.6008995771408081 47.6995964050293 47.6279296875 47.65659713745117 47.6279296875 47.584930419921875 47.5275993347168 3840 1
17059.805 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714461470719167 -1.8041996853286872 -0.9904905810303237 -0.42473139902777446 -7.3072798122883295e-06 0.0 10.012179359607169 -19.22040388189711 -11.259390617351889 -3.088389950690333 -5.639879180259365e-05 0.0 -2.0621278921710413 -2.1148020229735316 2.596034828816549 -2.774597307244772 -1.2306340376483362 -0.3617189566241663 0.0 0.0 -0.0 -0.0 0.0 0.0 1.180503487586975 -2.1675665378570557 -0.6388491988182068 -0.5265122652053833 -0.04650776833295822 0.053919073194265366 0.8714461470719167 -1.8041996853286872 -0.9904905810303237 -0.42473139902777446 -7.3072798122883295e-06 0.0 -0.025488316304789163 0.41828369140728583 0.2326559326217969 -2.358434587536231 -0.01555505774440117 -0.0012658486074111441 0.0 0.0 0.0 0.0 0.0 0.0 10.691313612292387 -13.59376754151969 1.4156204207021341 0.3508603432239229 0.10851027481647174 0.17395604834189204 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.699181 7 253 253 253 253 253 253 1 -0.038307227194309235 0.1149216815829277 -9.998186111450195 0.0 1.0 0.0 47.74509811401367 47.767486572265625 0.5718072056770325 47.68526077270508 47.599266052246094 47.64226531982422 47.6279296875 47.5562629699707 47.51326370239258 3840 1
17059.825 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714512979116666 -1.8042156384220178 -0.9905536282095082 -0.4247268059349781 -2.798537455313929e-06 0.0 10.01223853840049 -19.22057383254031 -11.260107305457113 -3.088356552496398 -2.159957403418271e-05 0.0 -2.06219989458193 -2.1148263416686 2.596034828816549 -2.774609228173727 -1.2306340376483362 -0.3617189566241663 0.0 0.0 -0.0 -0.0 0.0 0.0 1.220562219619751 -2.185103178024292 -0.6538275480270386 -0.5314278602600098 -0.03936554491519928 0.04948287829756737 0.8714512979116666 -1.8042156384220178 -0.9905536282095082 -0.4247268059349781 -2.798537455313929e-06 0.0 -0.025458387747605504 0.41828520390317525 0.23266735741815525 -2.358403224253362 -0.015478346059080572 -0.0013212126262735597 0.0 0.0 0.0 0.0 0.0 0.0 11.118564686899525 -13.557112862279936 1.5737665733621782 0.35134900298857397 0.10970669269033806 0.17913341772158514 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.59766 7 253 253 253 253 253 253 1 -0.019153613597154617 0.15322890877723694 -9.979032516479492 0.0 1.0 0.0 47.780921936035156 47.80331039428711 0.5740430355072021 47.7282600402832 47.6279296875 47.670928955078125 47.6279296875 47.599266052246094 47.54193115234375 3840 1
17059.844999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714520484795681 -1.804190860674006 -0.9904823109240507 -0.42471847023828785 6.218885391395032e-06 0.0 10.01224716179102 -19.22030987155642 -11.259296607011198 -3.0882959403496413 4.799838400106967e-05 0.0 -2.062187973652975 -2.1148020229735316 2.596010986958639 -2.774597307244772 -1.2306221167193812 -0.36174279848207647 0.0 0.0 -0.0 -0.0 0.0 0.0 1.1828994750976562 -2.1317925453186035 -0.6600966453552246 -0.5135185122489929 -0.0328475646674633 0.03486815467476845 0.8714520484795681 -1.804190860674006 -0.9904823109240507 -0.42471847023828785 6.218885391395032e-06 0.0 -0.025462690516499274 0.41829211504341846 0.23267041419052892 -2.358409731606456 -0.015523146717571597 -0.0013069442195636416 0.0 0.0 0.0 0.0 0.0 0.0 11.062353537643675 -13.663128010330846 1.4012895255000304 0.35084275944106064 0.11684859585963006 0.17658445680938561 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.607032 7 253 253 253 253 253 253 1 -0.05746084079146385 0.1149216815829277 -10.036493301391602 0.0 1.0 0.0 47.73883056640625 47.75763702392578 0.5874739289283752 47.670928955078125 47.584930419921875 47.599266052246094 47.61359786987305 47.5562629699707 47.498931884765625 3840 1
17059.864999999998 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714671648393385 -1.804178345398804 -0.9905044480004921 -0.42472294933607385 4.6919699909579705e-06 0.0 10.012420835982814 -19.220176544493995 -11.259548249980401 -3.0883285096407795 3.621339889284841e-05 0.0 -2.06219989458193 -2.1147901020445765 2.596022431050436 -2.774621149102682 -1.230610195790426 -0.361790959035055 0.0 0.0 -0.0 -0.0 0.0 0.0 1.166860580444336 -2.115257978439331 -0.6654179096221924 -0.5350968241691589 -0.0401463508605957 0.03361460939049721 0.8714671648393385 -1.804178345398804 -0.9905044480004921 -0.42472294933607385 4.6919699909579705e-06 0.0 -0.025460464561468436 0.4182932679908161 0.23266578144097916 -2.3584047970761817 -0.01557138186269005 -0.0013230903210289743 0.0 0.0 0.0 0.0 0.0 0.0 11.19405054986598 -13.669786351694537 1.5914504910521536 0.35115914602811366 0.1159080748807996 0.17658528814497604 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.601608 7 253 253 253 253 253 253 1 -0.07661445438861847 0.13407528400421143 -9.959878921508789 0.0 1.0 0.0 47.7164421081543 47.744205474853516 0.5315250754356384 47.64226531982422 47.599266052246094 47.61359786987305 47.584930419921875 47.5275993347168 47.47026824951172 3840 1
17059.885 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714897563454689 -1.804124943785075 -0.9906073736662493 -0.4247397340495806 6.218597505871022e-06 0.0 10.012680393285512 -19.219607649270166 -11.260718256336348 -3.0884505579297405 4.7996162053074145e-05 0.0 -2.0621522108661097 -2.114838262597555 2.596010986958639 -2.774609228173727 -1.2306578795062464 -0.3617671171771448 0.0 0.0 -0.0 -0.0 0.0 0.0 1.2111365795135498 -2.150604009628296 -0.6478542685508728 -0.5155772566795349 -0.03387056663632393 0.031132562085986137 0.8714897563454689 -1.804124943785075 -0.9906073736662493 -0.4247397340495806 6.218597505871022e-06 0.0 -0.025469829833715867 0.4182879930451464 0.23268390708814446 -2.3583793447008348 -0.015588660754091462 -0.0013679472942443238 0.0 0.0 0.0 0.0 0.0 0.0 11.010731573528357 -13.65941514104365 1.3600838899979761 0.35245305054200093 0.11281600134593289 0.18073403135043642 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.609516 7 253 253 253 253 253 253 1 -0.05746084079146385 0.13407529890537262 -10.017339706420898 0.0 1.0 0.0 47.77913284301758 47.78898239135742 0.5807611346244812 47.71392822265625 47.61359786987305 47.64226531982422 47.6279296875 47.5562629699707 47.51326370239258 3840 1
17059.905 -2.0621539999999996 -2.114827 2.596044 -2.774621 -1.230645 -0.36174500000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.871445069639079 -1.8042473487329878 -0.9905210184117635 -0.424718186074569 -4.325369161462106e-06 0.0 10.012166980814909 -19.220911647134237 -11.25973661394546 -3.088293874082877 -3.338391317606695e-05 0.0 -2.06219989458193 -2.1148020229735316 2.596010986958639 -2.774609228173727 -1.2306459585772913 -0.3617671171771448 0.0 0.0 -0.0 -0.0 0.0 0.0 1.221174716949463 -2.122631311416626 -0.6211127042770386 -0.5174508690834045 -0.04338502883911133 0.04150274395942688 0.871445069639079 -1.8042473487329878 -0.9905210184117635 -0.424718186074569 -4.325369161462106e-06 0.0 -0.025451487959991914 0.4182921629106404 0.23267170368886925 -2.358407461027615 -0.015529645562547965 -0.0013575756586953146 0.0 0.0 0.0 0.0 0.0 0.0 10.655417736849872 -13.554632470297836 1.798795743549408 0.3449014225936853 0.11037270004948954 0.16888058610703813 -0.025475691807693202 0.41828212418196853 0.23266434450508985 -2.358403591150153 -0.015558929014441019 -0.0013254137547456352 0.0 0.0 0.0 0.0 0.0 0.0 768 30.375 30.9375 30.3125 34.625 36.875 37.125 0.641268 7 253 253 253 253 253 253 1 -0.09576806426048279 0.038307227194309235 -10.036493301391602 0.0 1.0 0.0 47.71733474731445 47.74778747558594 0.5561404824256897 47.64226531982422 47.599266052246094 47.61359786987305 47.584930419921875 47.51326370239258 47.47026824951172 3840 1
