timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16676.553 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356023921197147 -1.3813961047546517 -1.5113566089828756 -0.3503071563972247 5.823969985318005e-06 0.0 2.683409656603865 -14.716215322599849 -17.180329372696566 -2.5472218535021653 4.495036170835277e-05 0.0 -2.6667054335223597 -2.066360136071676 2.3151758352862757 -2.2484737835326136 -0.890728775654928 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6215499639511108 -1.6094022989273071 -1.327921748161316 -0.4686304032802582 -0.019866149872541428 0.03832335025072098 0.23356023921197147 -1.3813961047546517 -1.5113566089828756 -0.3503071563972247 5.823969985318005e-06 0.0 0.1746925907286755 0.41924210013872953 0.3027381854142419 -2.3613552235128226 -0.01462219111160237 0.0015317658680647193 0.0 0.0 0.0 0.0 0.0 0.0 12.197167137955724 -12.70863531518076 1.4938055495630698 0.2841502795407883 0.1841331108042235 0.12575900390295125 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.60228 7 253 253 253 253 253 253 1 -0.13407529890537262 0.19153612852096558 -9.998186111450195 0.0 1.0 0.0 47.76032257080078 47.785400390625 0.5561404824256897 47.670928955078125 47.64226531982422 47.6279296875 47.6279296875 47.54193115234375 47.54193115234375 3840 1
16676.573 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23348855594923482 -1.3814704181580912 -1.5113102320914185 -0.35029257571784833 -7.701809359539365e-06 0.0 2.6825860765283633 -14.717006994186738 -17.179802183900897 -2.547115831616891 -5.9443835973197885e-05 0.0 -2.6667173544513147 -2.066372057000631 2.3151519934283655 -2.2484737835326136 -0.890716854725973 -0.9421017805682581 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6366278529167175 -1.626487374305725 -1.2784193754196167 -0.4784407615661621 -0.013045230880379677 0.034802116453647614 0.23348855594923482 -1.3814704181580912 -1.5113102320914185 -0.35029257571784833 -7.701809359539365e-06 0.0 0.17469927609493724 0.4192435034101418 0.3027571087016344 -2.361329373189631 -0.014640406650405004 0.0014911002420465902 0.0 0.0 0.0 0.0 0.0 0.0 12.450296947018584 -12.75264880908577 1.6326083473640756 0.2870011288093525 0.18847202115346173 0.12742054971988706 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.594456 7 253 253 253 253 253 253 1 -0.05746084079146385 0.13407529890537262 -9.979032516479492 0.0 1.0 0.0 47.76301193237305 47.796146392822266 0.5248122811317444 47.742591857910156 47.65659713745117 47.65659713745117 47.65659713745117 47.584930419921875 47.5562629699707 3840 1
16676.593 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335702753265267 -1.3814382190104921 -1.5113022480571217 -0.3502939059221383 5.566339015786652e-07 0.0 2.68352496307385 -14.716663971944499 -17.179711425480196 -2.5471255040582763 4.296192335841241e-06 0.0 -2.6666935125934046 -2.0663958988585414 2.3151634375201624 -2.2484499416747035 -0.890716854725973 -0.9421380201922815 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6252365112304688 -1.6396886110305786 -1.2903321981430054 -0.47724753618240356 -0.018759652972221375 0.02919945679605007 0.2335702753265267 -1.3814382190104921 -1.5113022480571217 -0.3502939059221383 5.566339015786652e-07 0.0 0.174681063518654 0.41924339884046025 0.30275502970500856 -2.3613342492881912 -0.01470632747726078 0.0014970116456054703 0.0 0.0 0.0 0.0 0.0 0.0 12.66391392422126 -12.555069959664218 1.6364283739674468 0.28110266599871914 0.18593917019836023 0.13083016053405694 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.587844 7 253 253 253 253 253 253 1 0.0 0.17238251864910126 -9.90241813659668 0.0 1.0 0.0 47.72270965576172 47.745994567871094 0.5091454982757568 47.65659713745117 47.61359786987305 47.61359786987305 47.584930419921875 47.5275993347168 47.498931884765625 3840 1
16676.612999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23360669906816206 -1.3815026510749797 -1.5113450476391737 -0.35029532301301725 -1.271459964986051e-07 0.0 2.683943441066353 -14.71735037617817 -17.18019794925116 -2.5471358082864066 -9.81333788942799e-07 0.0 -2.6666935125934046 -2.0664078197874964 2.315115753804342 -2.2484737835326136 -0.8907049337970179 -0.9420421759234827 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6414423584938049 -1.5932005643844604 -1.3134537935256958 -0.47161316871643066 -0.019431939348578453 0.01883694902062416 0.23360669906816206 -1.3815026510749797 -1.5113450476391737 -0.35029532301301725 -1.271459964986051e-07 0.0 0.17469056994562998 0.41925095416740754 0.3027911177494579 -2.3612873742871385 -0.014632579781322866 0.001464115088590951 0.0 0.0 0.0 0.0 0.0 0.0 12.442511866974215 -12.663848604779353 1.603627577344838 0.2904800132871397 0.18791073754254972 0.1269250286149579 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.58686 7 253 253 253 253 253 253 1 -0.19153612852096558 0.1149216815829277 -9.940725326538086 0.0 1.0 0.0 47.764801025390625 47.78181838989258 0.47109919786453247 47.68526077270508 47.599266052246094 47.6279296875 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
16676.632999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23358671884990362 -1.3814590156147968 -1.5112941604104144 -0.35028739590628033 1.1448760660215955e-05 0.0 2.6837138852532716 -14.716885521220535 -17.179619489246583 -2.547078167158766 8.836342462039093e-05 0.0 -2.6667054335223597 -2.0663839779295863 2.3151634375201624 -2.248498102227682 -0.890728775654928 -0.9420660177813929 0.0 0.0 -0.0 -0.0 0.0 0.0 0.630357563495636 -1.6186493635177612 -1.268107533454895 -0.4726315140724182 -0.025386424735188484 0.04465343803167343 0.23358671884990362 -1.3814590156147968 -1.5112941604104144 -0.35028739590628033 1.1448760660215955e-05 0.0 0.1746951219268098 0.4192434468730029 0.3027574214764919 -2.3613278014427643 -0.014619645772031165 0.001479901082896449 0.0 0.0 0.0 0.0 0.0 0.0 12.322053682264626 -12.69586744480339 1.4786040309865092 0.2876095339809003 0.18169830004086163 0.1277156706499556 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.6054 7 253 253 253 253 253 253 1 -0.09576806426048279 0.13407529890537262 -9.940725326538086 0.0 1.0 0.0 47.76032257080078 47.790771484375 0.5762841701507568 47.6995964050293 47.64226531982422 47.65659713745117 47.64226531982422 47.570594787597656 47.54193115234375 3840 1
16676.653 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23350197822426155 -1.3813302443167852 -1.5113389479937338 -0.3503005325808532 -4.309012093619961e-06 0.0 2.682740287118924 -14.715513701695064 -17.180128611599745 -2.5471736891141226 -3.325766662640305e-05 0.0 -2.6666935125934046 -2.066372057000631 2.3151758352862757 -2.2484737835326136 -0.8907406965838831 -0.9420903364764612 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6670551896095276 -1.6021537780761719 -1.2923914194107056 -0.47345831990242004 -0.028838956728577614 0.030001500621438026 0.23350197822426155 -1.3813302443167852 -1.5113389479937338 -0.3503005325808532 -4.309012093619961e-06 0.0 0.17468788572437968 0.41924172404402815 0.3027406328471505 -2.361359355750845 -0.01463804340840389 0.0015166451892163796 0.0 0.0 0.0 0.0 0.0 0.0 12.233735367093768 -12.600609401528981 1.4805915296754257 0.28600918275955123 0.18070774863828165 0.12499895866632452 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.587592 7 253 253 253 253 253 253 1 -0.15322890877723694 0.19153612852096558 -10.017339706420898 0.0 1.0 0.0 47.76301193237305 47.77286148071289 0.5292839407920837 47.68526077270508 47.64226531982422 47.6279296875 47.6279296875 47.570594787597656 47.51326370239258 3840 1
16676.673 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23359429017095856 -1.3814644212936478 -1.51133790035464 -0.3502963069481856 -1.127480495754454e-05 0.0 2.6838008733300978 -14.716943108710222 -17.180116702574047 -2.5471429628680857 -8.702080579233668e-05 0.0 -2.6666815916644495 -2.066360136071676 2.3151634375201624 -2.2484737835326136 -0.8907406965838831 -0.9421141783343714 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6272557377815247 -1.6166303157806396 -1.30581796169281 -0.46289974451065063 -0.03735721483826637 0.037126533687114716 0.23359429017095856 -1.3814644212936478 -1.51133790035464 -0.3502963069481856 -1.127480495754454e-05 0.0 0.1746869476692069 0.4192458989022817 0.3027433041265963 -2.3613588755675208 -0.014680484952072933 0.0015103589153627939 0.0 0.0 0.0 0.0 0.0 0.0 12.382359652809017 -12.388027043696525 1.4227084196860584 0.2800823132857417 0.1828269193270185 0.12707921747519335 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.588432 7 253 253 253 253 253 253 1 -0.07661445438861847 0.13407529890537262 -10.017339706420898 0.0 1.0 0.0 47.76927947998047 47.80152130126953 0.5270481109619141 47.75692367553711 47.670928955078125 47.65659713745117 47.64226531982422 47.599266052246094 47.5275993347168 3840 1
16676.693 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335634243014646 -1.3814657886403718 -1.5113280851892523 -0.35029413740630766 5.065316226420077e-06 0.0 2.6834462505889194 -14.71695767525543 -17.180005128791127 -2.547127187271206 3.909494676634028e-05 0.0 -2.6667054335223597 -2.066372057000631 2.3151758352862757 -2.2484499416747035 -0.8907406965838831 -0.9421141783343714 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6759564280509949 -1.6285229921340942 -1.3215912580490112 -0.4563887119293213 -0.025422390550374985 0.038226418197155 0.2335634243014646 -1.3814657886403718 -1.5113280851892523 -0.35029413740630766 5.065316226420077e-06 0.0 0.17469001333347436 0.4192381259678728 0.30273656352470985 -2.3613702047637735 -0.014641775363000908 0.0015242786823524775 0.0 0.0 0.0 0.0 0.0 0.0 12.0955143560651 -12.629828261864414 1.3818363555931246 0.28424018963634967 0.17851677767019 0.12004095369289441 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.583656 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -9.998186111450195 0.0 1.0 0.0 47.7164421081543 47.75226593017578 0.5001915693283081 47.65659713745117 47.599266052246094 47.61359786987305 47.599266052246094 47.51326370239258 47.498931884765625 3840 1
16676.713 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352972423036547 -1.3813386332174582 -1.5113579045824104 -0.3502969162748523 -2.0649191626973277e-05 0.0 2.683059065267819 -14.715603069884391 -17.180344100409805 -2.547147393523221 -0.0001593738695352937 0.0 -2.6666935125934046 -2.066360136071676 2.3151519934283655 -2.2484623394408167 -0.8906930128680628 -0.9420540968524378 0.0 0.0 -0.0 -0.0 0.0 0.0 0.690001904964447 -1.6469451189041138 -1.2723153829574585 -0.4599911868572235 -0.031005680561065674 0.06055726110935211 0.23352972423036547 -1.3813386332174582 -1.5113579045824104 -0.3502969162748523 -2.0649191626973277e-05 0.0 0.17468583232324883 0.4192510942625593 0.30275439858080705 -2.361320986691035 -0.014608871192202867 0.0015670782229608039 0.0 0.0 0.0 0.0 0.0 0.0 12.51671075645382 -12.601521789762405 1.4335648735257518 0.289302838999238 0.18566446063068412 0.12805970757207977 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.588096 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -10.017339706420898 0.0 1.0 0.0 47.78898239135742 47.79972839355469 0.5248122811317444 47.6995964050293 47.64226531982422 47.65659713745117 47.65659713745117 47.5562629699707 47.5275993347168 3840 1
16676.733 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23362561684893682 -1.3813389629613646 -1.511352827611845 -0.350288843168953 3.190352969257078e-06 0.0 2.6841607903711138 -14.715606582694592 -17.18028638800361 -2.547088690777939 2.46236708477117e-05 0.0 -2.6666696707354944 -2.066372057000631 2.3151634375201624 -2.2484623394408167 -0.890716854725973 -0.9421017805682581 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6477006077766418 -1.6150010824203491 -1.2633200883865356 -0.4659636616706848 -0.043176837265491486 0.03885457664728165 0.23362561684893682 -1.3813389629613646 -1.511352827611845 -0.350288843168953 3.190352969257078e-06 0.0 0.17467553094590405 0.4192498793552506 0.3027488699087729 -2.3613394848583322 -0.014686801824015244 0.0015383006391494303 0.0 0.0 0.0 0.0 0.0 0.0 12.44148869936783 -12.552341017484094 1.4958123633238847 0.2860650444500648 0.18556910737336876 0.1289825350659412 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.604608 7 253 253 253 253 253 253 1 -0.07661445438861847 0.15322890877723694 -9.959878921508789 0.0 1.0 0.0 47.74688720703125 47.782711029052734 0.5180941224098206 47.6995964050293 47.6279296875 47.6279296875 47.64226531982422 47.54193115234375 47.51326370239258 3840 1
16676.753 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23353351424072583 -1.3814222190783436 -1.5113424088319745 -0.35030426380716656 -7.701965642446107e-06 0.0 2.6831026092821335 -14.716493522320505 -17.180167952639792 -2.5472008203360574 -5.9445042190469716e-05 0.0 -2.6666935125934046 -2.066372057000631 2.3151634375201624 -2.2484623394408167 -0.8907406965838831 -0.9421017805682581 0.0 0.0 -0.0 -0.0 0.0 0.0 0.6987178921699524 -1.6251094341278076 -1.3102012872695923 -0.44431206583976746 -0.026624659076333046 0.03970891237258911 0.23353351424072583 -1.3814222190783436 -1.5113424088319745 -0.35030426380716656 -7.701965642446107e-06 0.0 0.17468908256195362 0.4192423251316939 0.30274548882839747 -2.361358900373243 -0.014651941004105613 0.0015100287310618142 0.0 0.0 0.0 0.0 0.0 0.0 12.273419376036275 -12.500613402476919 1.5081518023866112 0.2854627340053428 0.1862798761182292 0.12327656347545787 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.587316 7 253 253 253 253 253 253 1 -0.15322890877723694 0.2298433631658554 -9.979032516479492 0.0 1.0 0.0 47.78898239135742 47.796146392822266 0.5404736995697021 47.71392822265625 47.65659713745117 47.64226531982422 47.670928955078125 47.570594787597656 47.570594787597656 3840 1
16676.773 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335406426835492 -1.381561502833317 -1.5113515332561958 -0.3502990844578847 6.940268897018904e-06 0.0 2.6831845090625643 -14.717977332591918 -17.18027167443022 -2.547163159239398 5.3566140976119045e-05 0.0 -2.6667054335223597 -2.066348215142721 2.3151281515704554 -2.2484623394408167 -0.890716854725973 -0.942077938710348 0.0 0.0 -0.0 -0.0 0.0 0.0 0.7268931269645691 -1.634334683418274 -1.277591347694397 -0.4527115225791931 -0.036795396357774734 0.03780526667833328 0.2335406426835492 -1.381561502833317 -1.5113515332561958 -0.3502990844578847 6.940268897018904e-06 0.0 0.17470082223714106 0.4192489410272697 0.3027599741141202 -2.3613347314936646 -0.014621390167209904 0.0015204659378598839 0.0 0.0 0.0 0.0 0.0 0.0 12.352673300051045 -12.653921098717706 1.3844665043663555 0.2879934749514149 0.18895628218356195 0.1267009174195039 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.588709 7 253 253 253 253 253 253 1 -0.13407529890537262 0.15322890877723694 -9.921571731567383 0.0 1.0 0.0 47.751365661621094 47.78898239135742 0.5494276285171509 47.68526077270508 47.6279296875 47.65659713745117 47.6279296875 47.570594787597656 47.51326370239258 3840 1
16676.792999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23358744823103939 -1.3814073095720734 -1.5113782057209229 -0.35030921071267707 -1.0335908926859911e-05 0.0 2.6837222652257777 -14.716334689163329 -17.180574873375107 -2.5472367912421423 -7.977425124411534e-05 0.0 -2.6667173544513147 -2.0663839779295863 2.315115753804342 -2.2484623394408167 -0.8907530943499964 -0.942077938710348 6.863808403600075e-17 0.0 -0.0 -0.0 0.0 0.0 0.7160760760307312 -1.612047553062439 -1.3152750730514526 -0.45506376028060913 -0.03775171935558319 0.030685704201459885 0.23358744823103939 -1.3814073095720734 -1.5113782057209229 -0.35030921071267707 -1.0335908926859911e-05 0.0 0.17470934285949272 0.41924074293875957 0.30277405867453666 -2.3613422220699256 -0.014617863103564341 0.0014385629030854515 -2.8775881345145967e-17 1.1991714557064328e-17 0.0 0.0 0.0 6.863808403600075e-17 12.515717182017095 -12.405087895096376 1.624950727339595 0.2796683469990832 0.18900892636628785 0.12620599457189313 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.585193 7 253 253 253 253 253 253 1 -0.07661445438861847 0.07661445438861847 -9.864110946655273 0.0 1.0 0.0 47.73524856567383 47.75047302246094 0.5024327039718628 47.670928955078125 47.599266052246094 47.599266052246094 47.599266052246094 47.5275993347168 47.47026824951172 3840 1
16676.813 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357541783825395 -1.3814766711978836 -1.5113107065024385 -0.3502931821638263 -1.1274840564785195e-05 0.0 2.683584046185233 -14.717073608736822 -17.17980757676287 -2.5471202413253993 -8.702108061489775e-05 0.0 -2.6666696707354944 -2.066348215142721 2.3151281515704554 -2.2484499416747035 -0.890716854725973 -0.9420660177813929 1.2968360179239903e-35 0.0 -0.0 -0.0 0.0 0.0 0.7811844944953918 -1.6001707315444946 -1.2693113088607788 -0.44031354784965515 -0.03932308778166771 0.023092513903975487 0.23357541783825395 -1.3814766711978836 -1.5113107065024385 -0.3502931821638263 -1.1274840564785195e-05 0.0 0.1746843362473 0.4192544004166771 0.30275785805551153 -2.3613402661142207 -0.01464416117080271 0.0015566122587818204 -5.437042071334737e-36 2.265369390126439e-36 0.0 0.0 0.0 1.2968360179239903e-35 12.734994869701898 -12.58912230312116 1.5682813350605826 0.28536672826487025 0.19199682978945676 0.13226038360863593 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.588085 7 253 253 253 253 253 253 1 -0.19153612852096558 0.0 -9.979032516479492 0.0 1.0 0.0 47.77107238769531 47.780025482177734 0.5113813281059265 47.68526077270508 47.6279296875 47.6279296875 47.570594787597656 47.570594787597656 47.51326370239258 3840 1
16676.833 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356261995859695 -1.3813452439059606 -1.5113751951968324 -0.35031077360546076 -2.3103188522534117e-05 0.0 2.6834370093695 -14.715673494518642 -17.180540651276132 -2.5472481556535755 -0.00017831422265605443 0.0 -2.6666696707354944 -2.066360136071676 2.3151758352862757 -2.248498102227682 -0.890728775654928 -0.9421017805682581 0.0 0.0 -0.0 -0.0 0.0 0.0 0.7409749031066895 -1.64116370677948 -1.2802413702011108 -0.452877402305603 -0.03723607584834099 0.03097177855670452 0.23356261995859695 -1.3813452439059606 -1.5113751951968324 -0.35031077360546076 -2.3103188522534117e-05 0.0 0.17468052474629936 0.4192498933433066 0.3027423361441252 -2.3613437184540302 -0.014688476868171253 0.001518077225192571 0.0 0.0 0.0 0.0 0.0 0.0 12.457704550759749 -12.605669143922757 1.4636026843144165 0.2857837492104149 0.18771514614038706 0.12682502277686702 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.603685 7 253 253 253 253 253 253 1 0.05746084079146385 0.13407529890537262 -9.864110946655273 0.0 1.0 0.0 47.73972702026367 47.77823257446289 0.5001915693283081 47.670928955078125 47.6279296875 47.6279296875 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
16676.853 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23358142142154664 -1.3814521677853704 -1.5113539940646292 -0.3502967991099678 5.56648594030011e-07 0.0 2.6836530222808057 -14.716812570289237 -17.180299647642606 -2.547146541571016 4.296305734606008e-06 0.0 -2.6666815916644495 -2.066348215142721 2.3151405493365687 -2.2484737835326136 -0.890716854725973 -0.942077938710348 0.0 0.0 -0.0 -0.0 0.0 0.0 0.8043630123138428 -1.5666247606277466 -1.2592700719833374 -0.4631407856941223 -0.04729926958680153 0.02879868634045124 0.23358142142154664 -1.3814521677853704 -1.5113539940646292 -0.3502967991099678 5.56648594030011e-07 0.0 0.17468962973570332 0.41925250502476946 0.30275511811942313 -2.361334932760352 -0.014649153694315074 0.001533101326602412 0.0 0.0 0.0 0.0 0.0 0.0 12.289465921539414 -12.644407773436791 1.6333191647773697 0.28321047451703946 0.18624825831527705 0.12358161493672688 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.1875 30.4375 34.5625 36.875 37.125 0.587172 7 253 253 253 253 253 253 1 -0.07661445438861847 0.13407529890537262 -10.036493301391602 0.0 1.0 0.0 47.78718948364258 47.79435729980469 0.5136224627494812 47.71392822265625 47.61359786987305 47.65659713745117 47.6279296875 47.5562629699707 47.54193115234375 3840 1
